timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 23:00:18.572000,40.12222222222165,8.837318748689503,1227.222222222222,100.0,24.00048446655273,4480.555555555556,0,168.2407057620942,1214.9952223283929,98.8280710035232,7.955291965734096,134217728,200,0.0444434568120708,6788.604697673385,72,0.5110997533388147,0,0.9110908646474524,0,2040.599097797827,0.0005412312820398,185.4181018199596,oltp_write_only,1000000
2023-01-20 23:00:23.572000,40.12222222222165,8.837318748689503,1227.222222222222,100.0,24.00048446655273,4480.555555555556,0,165.93333333333334,1209.2,98.83967423511284,7.903765190972223,134217728,200,0.1777777777777777,6716.155555555555,72,0.5555555555555556,0,0.977777777777778,0,2030.0666666666668,0.0005474996666666,184.44444444444449,oltp_write_only,1000000
2023-01-20 23:00:28.572000,40.12222222222165,8.837318748689503,1227.222222222222,100.0,24.00048446655273,4480.555555555556,0,165.9333333333333,1209.1999999999998,98.83967423511284,7.903765190972221,134217728,200,0.1777777777777777,6716.155555555554,72,0.5555555555555555,0,0.9777777777777776,0,2030.0666666666668,0.0005474996666666,184.44444444444443,oltp_write_only,1000000
2023-01-20 23:00:33.572000,40.4500000000002,8.850646454769159,1203.1777777777777,99.99111111110928,24.00714492797852,4388.533333333334,0,165.9333333333333,1209.1999999999998,98.83967423511284,7.903765190972221,134217728,200,0.1777777777777777,6716.155555555554,72,0.5555555555555555,0,0.9777777777777776,0,2030.0666666666668,0.0005474996666666,184.44444444444443,oltp_write_only,1000000
2023-01-20 23:00:38.572000,40.4500000000002,8.850646454769159,1203.1777777777777,99.99111111110928,24.00714492797852,4388.533333333334,0,160.72618994711345,1179.414248255633,98.84438950932687,7.688004665070441,134217728,200,0.2666548153415403,6587.085018443623,72,0.5555308652948757,0,0.9777343229189812,0,1976.201057730768,0.0005419168036976,179.50313319408025,oltp_write_only,1000000
2023-01-20 23:00:43.572000,40.4500000000002,8.850646454769159,1203.1777777777777,99.99111111110928,24.00714492797852,4388.533333333334,0,160.72618994711345,1179.414248255633,98.84438950932687,7.688004665070441,134217728,200,0.2666548153415403,6587.085018443623,72,0.5555308652948757,0,0.9777343229189812,0,1976.201057730768,0.0005419168036976,179.50313319408025,oltp_write_only,1000000
2023-01-20 23:00:48.572000,40.55555555555645,8.836781734891423,1215.822222222222,100.0,24.01172637939453,4403.466666666667,0,160.72618994711345,1179.414248255633,98.84438950932687,7.688004665070441,134217728,200,0.2666548153415403,6587.085018443623,72,0.5555308652948757,0,0.9777343229189812,0,1976.201057730768,0.0005419168036976,179.50313319408025,oltp_write_only,1000000
2023-01-20 23:00:53.572000,40.55555555555645,8.836781734891423,1215.822222222222,100.0,24.01172637939453,4403.466666666667,0,162.76640664933225,1219.8146543102876,98.86155977488625,7.892236218525682,134217728,200,0.3333555570371359,6665.4443629575335,72,0.4000266684445631,0,0.7111585216792232,0,2031.3131986576889,0.0005495099690406,184.5456363757584,oltp_write_only,1000000
2023-01-20 23:00:58.572000,40.55555555555645,8.836781734891423,1215.822222222222,100.0,24.01172637939453,4403.466666666667,0,162.7664066493322,1219.8146543102876,98.86155977488625,7.89223621852568,134217728,200,0.3333555570371358,6665.444362957532,72,0.400026668444563,0,0.7111585216792231,0,2031.3131986576884,0.0005495099690406,184.5456363757584,oltp_write_only,1000000
2023-01-20 23:01:03.572000,40.38888888888913,8.840247914860857,1250.9999999999998,100.0,24.016372680664062,4490.666666666666,0,162.7664066493322,1219.8146543102876,98.86155977488625,7.89223621852568,134217728,200,0.3333555570371358,6665.444362957532,72,0.400026668444563,0,0.7111585216792231,0,2031.3131986576884,0.0005495099690406,184.5456363757584,oltp_write_only,1000000
2023-01-20 23:01:08.572000,40.38888888888913,8.840247914860857,1250.9999999999998,100.0,24.016372680664062,4490.666666666666,0,163.91111111111113,1248.2222222222222,98.86974226382256,8.031076388888888,134217728,200,0.3333333333333333,6813.466666666666,72,0.4222222222222222,0,0.8,0,2062.7333333333336,0.0005360994376068,187.42222222222225,oltp_write_only,1000000
2023-01-20 23:01:13.572000,40.38888888888913,8.840247914860857,1250.9999999999998,100.0,24.016372680664062,4490.666666666666,0,163.9111111111111,1248.2222222222222,98.86974226382256,8.031076388888888,134217728,200,0.3333333333333333,6813.466666666664,72,0.4222222222222221,0,0.7999999999999999,0,2062.733333333333,0.0005360994376068,187.4222222222222,oltp_write_only,1000000
2023-01-20 23:01:18.572000,40.3611111111108,8.827408403143092,1275.1777777777777,100.00888888889068,24.02099227905273,4588.955555555554,0,163.9111111111111,1248.2222222222222,98.86974226382256,8.031076388888888,134217728,200,0.3333333333333333,6813.466666666664,72,0.4222222222222221,0,0.7999999999999999,0,2062.733333333333,0.0005360994376068,187.4222222222222,oltp_write_only,1000000
2023-01-20 23:01:23.572000,40.3611111111108,8.827408403143092,1275.1777777777777,100.00888888889068,24.02099227905273,4588.955555555554,0,169.80754700208897,1278.279034623761,98.86139271900844,8.26951900987266,134217728,200,0.24445530912485,6986.866082937017,72,0.4444641984088182,0,0.8444819769767545,0,2116.182941464065,0.0005318558653888,192.3196586514956,oltp_write_only,1000000
2023-01-20 23:01:28.572000,40.3611111111108,8.827408403143092,1275.1777777777777,100.00888888889068,24.02099227905273,4588.955555555554,0,169.80754700208897,1278.279034623761,98.86139271900844,8.26951900987266,134217728,200,0.24445530912485,6986.866082937017,72,0.4444641984088182,0,0.8444819769767545,0,2116.182941464065,0.0005318558653888,192.3196586514956,oltp_write_only,1000000
2023-01-20 23:01:33.572000,40.166666666666565,8.81918232814521,1271.3333333333333,99.99111111110928,24.02567672729492,4617.0888888888885,0,169.80754700208897,1278.279034623761,98.86139271900844,8.26951900987266,134217728,200,0.24445530912485,6986.866082937017,72,0.4444641984088182,0,0.8444819769767545,0,2116.182941464065,0.0005318558653888,192.3196586514956,oltp_write_only,1000000
2023-01-20 23:01:38.572000,40.166666666666565,8.81918232814521,1271.3333333333333,99.99111111110928,24.02567672729492,4617.0888888888885,0,169.83312223629537,1256.8717641046153,98.8474771864084,8.180693769720907,134217728,200,0.1999866675554963,6959.091616114482,72,0.5555185209874898,0,1.0221540786169812,0,2093.2160078217007,0.0005251158743263,190.1651001044375,oltp_write_only,1000000
2023-01-20 23:01:43.572000,40.166666666666565,8.81918232814521,1271.3333333333333,99.99111111110928,24.02567672729492,4617.0888888888885,0,169.83312223629537,1256.8717641046153,98.8474771864084,8.180693769720907,134217728,200,0.1999866675554963,6959.091616114482,72,0.5555185209874898,0,1.0221540786169812,0,2093.2160078217007,0.0005251158743263,190.1651001044375,oltp_write_only,1000000
2023-01-20 23:01:48.572000,40.30555555555597,8.820939827848022,1245.1777777777777,99.95555555556264,24.030113220214844,4550.622222222221,0,169.83312223629537,1256.8717641046153,98.8474771864084,8.180693769720907,134217728,200,0.1999866675554963,6959.091616114482,72,0.5555185209874898,0,1.0221540786169812,0,2093.2160078217007,0.0005251158743263,190.1651001044375,oltp_write_only,1000000
2023-01-20 23:01:53.572000,40.30555555555597,8.820939827848022,1245.1777777777777,99.95555555556264,24.030113220214844,4550.622222222221,0,166.3777777777778,1213.5555555555557,98.85081850581356,7.95546875,134217728,200,0.1777777777777777,6781.555555555556,72,0.5111111111111112,0,0.9555555555555556,0,2037.8000000000004,0.0005239758188034,185.1555555555556,oltp_write_only,1000000
2023-01-20 23:01:58.572000,40.30555555555597,8.820939827848022,1245.1777777777777,99.95555555556264,24.030113220214844,4550.622222222221,0,166.37777777777777,1213.5555555555554,98.85081850581356,7.955468749999999,134217728,200,0.1777777777777777,6781.555555555555,72,0.5111111111111111,0,0.9555555555555556,0,2037.8,0.0005239758188034,185.15555555555557,oltp_write_only,1000000
2023-01-20 23:02:03.572000,40.11111111111217,8.753446957316434,1192.3777777777775,99.95555555556264,24.0343017578125,4409.311111111111,0,166.37777777777777,1213.5555555555554,98.85081850581356,7.955468749999999,134217728,200,0.1777777777777777,6781.555555555555,72,0.5111111111111111,0,0.9555555555555556,0,2037.8,0.0005239758188034,185.15555555555557,oltp_write_only,1000000
2023-01-20 23:02:08.572000,40.11111111111217,8.753446957316434,1192.3777777777775,99.95555555556264,24.0343017578125,4409.311111111111,0,161.72255182987803,1169.6997977912586,98.85095676104824,7.656130216318912,134217728,200,0.1777659267159967,6519.520920827501,72,0.377752594271493,0,0.7555051885429861,0,1983.5122102970915,0.0005202034257545,180.16576672666267,oltp_write_only,1000000
2023-01-20 23:02:13.572000,40.11111111111217,8.753446957316434,1192.3777777777775,99.95555555556264,24.0343017578125,4409.311111111111,0,161.72255182987803,1169.6997977912586,98.85095676104824,7.656130216318912,134217728,200,0.1777659267159967,6519.520920827501,72,0.377752594271493,0,0.7555051885429861,0,1983.5122102970915,0.0005202034257545,180.16576672666267,oltp_write_only,1000000
2023-01-20 23:02:18.572000,39.683333333332975,8.559316469310026,1160.8888888888887,99.96444444445336,24.03853988647461,4269.244444444444,0,161.72255182987803,1169.6997977912586,98.85095676104824,7.656130216318912,134217728,200,0.1777659267159967,6519.520920827501,72,0.377752594271493,0,0.7555051885429861,0,1983.5122102970915,0.0005202034257545,180.16576672666267,oltp_write_only,1000000
2023-01-20 23:02:23.572000,39.683333333332975,8.559316469310026,1160.8888888888887,99.96444444445336,24.03853988647461,4269.244444444444,0,155.188123652688,1131.1865235460143,98.86014403829572,7.381687859051716,134217728,200,0.1777896304198058,6333.466675556149,72,0.4000266684445631,0,0.8000533368891262,0,1910.0828944151835,0.0005076315019291,173.52267928973046,oltp_write_only,1000000
2023-01-20 23:02:28.572000,39.683333333332975,8.559316469310026,1160.8888888888887,99.96444444445336,24.03853988647461,4269.244444444444,0,155.18812365268798,1131.1865235460143,98.86014403829572,7.381687859051715,134217728,200,0.1777896304198057,6333.466675556149,72,0.400026668444563,0,0.800053336889126,0,1910.0828944151835,0.0005076315019291,173.52267928973043,oltp_write_only,1000000
2023-01-20 23:02:33.572000,39.29444444444415,8.539324910190544,1143.8444444444442,99.97333333332789,24.042865753173828,4234.555555555556,0,155.18812365268798,1131.1865235460143,98.86014403829572,7.381687859051715,134217728,200,0.1777896304198057,6333.466675556149,72,0.400026668444563,0,0.800053336889126,0,1910.0828944151835,0.0005076315019291,173.52267928973043,oltp_write_only,1000000
2023-01-20 23:02:38.572000,39.29444444444415,8.539324910190544,1143.8444444444442,99.97333333332789,24.042865753173828,4234.555555555556,0,158.46666666666667,1144.0444444444445,98.83762849800114,7.468272569444444,134217728,200,0.1555555555555555,6364.199999999999,72,0.4222222222222222,0,0.8,0,1931.9111111111115,0.0005150103008546,175.51111111111112,oltp_write_only,1000000
2023-01-20 23:02:43.572000,39.29444444444415,8.539324910190544,1143.8444444444442,99.97333333332789,24.042865753173828,4234.555555555556,0,158.46666666666664,1144.0444444444445,98.83762849800114,7.468272569444443,134217728,200,0.1555555555555555,6364.199999999999,72,0.4222222222222221,0,0.7999999999999999,0,1931.911111111111,0.0005150103008546,175.5111111111111,oltp_write_only,1000000
2023-01-20 23:02:48.572000,39.177777777777656,8.520919982747213,1166.822222222222,99.97333333332789,24.04720687866211,4282.488888888888,0,158.46666666666664,1144.0444444444445,98.83762849800114,7.468272569444443,134217728,200,0.1555555555555555,6364.199999999999,72,0.4222222222222221,0,0.7999999999999999,0,1931.911111111111,0.0005150103008546,175.5111111111111,oltp_write_only,1000000
2023-01-20 23:02:53.572000,39.177777777777656,8.520919982747213,1166.822222222222,99.97333333332789,24.04720687866211,4282.488888888888,0,158.9217058915039,1167.277818521235,98.84274980898208,7.591315549508858,134217728,200,0.2444607418272329,6465.43102873525,72,0.4666977798519902,0,0.8667244482965533,0,1951.996799786653,0.0005248365600441,177.41182745516372,oltp_write_only,1000000
2023-01-20 23:02:58.572000,39.177777777777656,8.520919982747213,1166.822222222222,99.97333333332789,24.04720687866211,4282.488888888888,0,158.92170589150388,1167.2778185212348,98.84274980898208,7.591315549508857,134217728,200,0.2444607418272329,6465.431028735249,72,0.4666977798519902,0,0.8667244482965532,0,1951.9967997866524,0.0005248365600441,177.4118274551637,oltp_write_only,1000000
2023-01-20 23:03:03.572000,39.52222222222145,8.504370193879069,1158.311111111111,99.96444444443718,24.05146026611328,4288.533333333334,0,158.92170589150388,1167.2778185212348,98.84274980898208,7.591315549508857,134217728,200,0.2444607418272329,6465.431028735249,72,0.4666977798519902,0,0.8667244482965532,0,1951.9967997866524,0.0005248365600441,177.4118274551637,oltp_write_only,1000000
2023-01-20 23:03:08.572000,39.52222222222145,8.504370193879069,1158.311111111111,99.96444444443718,24.05146026611328,4288.533333333334,0,161.22222222222223,1178.8666666666668,98.83296697522483,7.676595052083334,134217728,200,0.2143925925925926,6509.022222222223,72,0.5333333333333333,0,0.9555555555555556,0,1964.488888888889,0.0005239320324786,178.4888888888889,oltp_write_only,1000000
2023-01-20 23:03:13.572000,39.52222222222145,8.504370193879069,1158.311111111111,99.96444444443718,24.05146026611328,4288.533333333334,0,161.2222222222222,1178.8666666666666,98.83296697522483,7.676595052083332,134217728,200,0.2222222222222222,6509.022222222221,72,0.5333333333333332,0,0.9555555555555556,0,1964.4888888888888,0.0005239320324786,178.48888888888888,oltp_write_only,1000000
2023-01-20 23:03:18.572000,39.73333333333372,8.487234571776654,1169.0444444444445,99.98222222221858,24.05583953857422,4306.377777777778,0,161.2222222222222,1178.8666666666666,98.83296697522483,7.676595052083332,134217728,200,0.2222222222222222,6509.022222222221,72,0.5333333333333332,0,0.9555555555555556,0,1964.4888888888888,0.0005239320324786,178.48888888888888,oltp_write_only,1000000
2023-01-20 23:03:23.572000,39.73333333333372,8.487234571776654,1169.0444444444445,99.98222222221858,24.05583953857422,4306.377777777778,0,160.93333333333334,1177.177777777778,98.83399778205148,7.662868923611112,134217728,200,0.2,6492.644444444445,72,0.4,0,0.7555555555555555,0,1963.1111111111115,0.0005318739367521,178.33333333333334,oltp_write_only,1000000
2023-01-20 23:03:28.572000,39.73333333333372,8.487234571776654,1169.0444444444445,99.98222222221858,24.05583953857422,4306.377777777778,0,160.9333333333333,1177.1777777777777,98.83399778205148,7.662868923611111,134217728,200,0.1999999999999999,6492.644444444443,72,0.3999999999999999,0,0.7555555555555554,0,1963.111111111111,0.0005318739367521,178.33333333333331,oltp_write_only,1000000
2023-01-20 23:03:33.572000,39.972222222220616,8.475493497373149,1182.5777777777776,99.99111111110928,24.060230255126957,4321.288888888889,0,160.9333333333333,1177.1777777777777,98.83399778205148,7.662868923611111,134217728,200,0.1999999999999999,6492.644444444443,72,0.3999999999999999,0,0.7555555555555554,0,1963.111111111111,0.0005318739367521,178.33333333333331,oltp_write_only,1000000
2023-01-20 22:14:07.571000,0.4611111111099337,8.507689915539935,11.266666666666666,0.7822222222198938,23.45827865600586,25.51111111111111,0,0.0,5.888888888888888,100.0,0.0728298611111111,134217728,400,0.0,299.1555555555555,72,0.5111111111111111,0,0.911111111111111,0,1.133333333333333,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:14:12.571000,0.4611111111099337,8.507689915539935,11.266666666666666,0.7822222222198938,23.45827865600586,25.51111111111111,0,0.0,5.888888888888888,100.0,0.0728298611111111,134217728,400,0.0,299.1555555555555,72,0.5111111111111111,0,0.911111111111111,0,1.133333333333333,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:14:17.571000,6.205555555555927,8.598127921080453,207.0,15.644444444446382,23.46001434326172,602.6888888888888,0,0.0,5.888888888888888,100.0,0.0728298611111111,134217728,400,0.0,299.1555555555555,72,0.5111111111111111,0,0.911111111111111,0,1.133333333333333,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:14:22.571000,6.205555555555927,8.598127921080453,207.0,15.644444444446382,23.46001434326172,602.6888888888888,0,36.64688757028247,384.9145498588795,98.9576168757888,1.7953128298831036,1073741824,100,0.0666711114074271,1826.455097006467,72,0.3778029646420873,0,0.7111585216792231,0,509.87843634020055,0.0001319082229414,46.11418539013712,oltp_write_only,1000000
